time_ms	origin	dest
480000.0	6945	10469
481000.0	10904	148
483000.0	10416	7014
484000.0	4204	714
485000.0	17444	6846
487000.0	6300	13583
492000.0	2154	13664
492000.0	11123	4237
497000.0	11912	16647
507000.0	15863	9202
508000.0	14369	16970
513000.0	2517	12411
514000.0	1442	6917
517000.0	2539	9244
517000.0	5735	16096
518000.0	12880	10756
521000.0	2534	14666
521000.0	3430	13427
521000.0	6633	5606
524000.0	20019	6211
525000.0	15680	10471
529000.0	6648	12324
530000.0	4334	5980
531000.0	11026	16638
531000.0	16367	12411
531000.0	7065	4482
533000.0	9538	10903
540000.0	18154	20433
542000.0	11302	1208
545000.0	10981	15989
545000.0	16626	17544
545000.0	12408	13768
546000.0	13950	12671
546000.0	9830	12018
548000.0	6649	9336
549000.0	16563	8909
552000.0	4337	18205
553000.0	859	14500
556000.0	9364	13757
556000.0	10754	6273
558000.0	12813	4981
559000.0	2858	7724
561000.0	13416	17858
561000.0	8954	4621
562000.0	8378	4517
563000.0	14035	16996
564000.0	12875	18561
567000.0	13975	16041
571000.0	1005	8813
573000.0	2982	7018
573000.0	4075	16622
575000.0	2870	18406
576000.0	6578	12330
577000.0	1327	13860
577000.0	15646	2422
579000.0	17987	6358
581000.0	11733	6990
581000.0	16399	7751
583000.0	2450	6643
584000.0	4484	3638
584000.0	2427	10045
587000.0	9763	12400
588000.0	1849	6300
589000.0	17300	18009
589000.0	10945	7136
591000.0	11434	9384
591000.0	10473	13668
594000.0	19712	14568
595000.0	19169	8829
607000.0	9832	14254
608000.0	5118	749
609000.0	7633	16263
612000.0	4333	19505
614000.0	6878	20390
617000.0	5519	14235
618000.0	6686	5948
621000.0	9106	11988
622000.0	18745	12384
625000.0	19230	19226
628000.0	17454	11216
628000.0	11613	16464
630000.0	5021	18755
630000.0	13896	6273
632000.0	15800	7669
635000.0	11175	1508
637000.0	12865	9002
637000.0	15679	12811
639000.0	5772	19468
640000.0	11694	6742
642000.0	11643	10440
643000.0	1040	10259
646000.0	14714	14591
646000.0	10522	12471
649000.0	11658	11103
649000.0	19197	148
652000.0	8959	13874
653000.0	15311	9211
653000.0	1189	10961
653000.0	13124	10232
654000.0	10003	12316
657000.0	6013	8144
659000.0	4001	19259
659000.0	19299	15551
660000.0	19775	18148
661000.0	15894	244
662000.0	20088	17364
662000.0	5534	12713
664000.0	12685	10713
665000.0	18124	15519
666000.0	9221	7664
668000.0	7587	20360
669000.0	14315	6984
671000.0	16874	17177
672000.0	9830	14854
673000.0	15538	17900
678000.0	2702	3427
682000.0	16013	20103
683000.0	3456	2990
687000.0	19775	18126
687000.0	14962	5169
690000.0	13980	13797
690000.0	8110	8270
691000.0	13889	1687
693000.0	6298	855
695000.0	13924	12149
696000.0	7302	15734
696000.0	766	14644
697000.0	19449	6236
697000.0	10150	19245
697000.0	18799	4385
703000.0	19123	12422
705000.0	10954	10340
706000.0	19720	18657
709000.0	19639	16448
712000.0	11587	3209
723000.0	16487	2418
723000.0	17307	11024
724000.0	7348	4047
724000.0	12009	7162
729000.0	18799	10039
732000.0	15999	10603
734000.0	3180	4569
736000.0	13425	10695
740000.0	7330	6572
740000.0	15983	19846
740000.0	1157	15310
740000.0	349	20713
741000.0	4180	1178
743000.0	10069	4679
744000.0	9967	13940
744000.0	15769	19607
744000.0	12793	17898
744000.0	11146	8797
745000.0	3636	11696
753000.0	16342	12252
753000.0	20555	8716
758000.0	13535	6273
759000.0	14027	2912
759000.0	9200	5089
760000.0	8391	2471
760000.0	1102	7493
760000.0	12022	157
761000.0	6651	11642
761000.0	13978	2954
762000.0	4382	2861
765000.0	3785	18109
765000.0	6430	7704
768000.0	17037	11273
772000.0	20017	9357
777000.0	15757	11639
777000.0	18312	3001
778000.0	14813	16855
781000.0	19480	395
782000.0	16533	20390
783000.0	6374	18163
785000.0	10683	2789
786000.0	10261	8498
787000.0	7069	5655
788000.0	20016	148
792000.0	17810	1591
792000.0	13426	20449
794000.0	7958	13483
797000.0	8724	4837
797000.0	16465	18754
797000.0	7067	12302
798000.0	3060	11455
800000.0	11985	14797
800000.0	15150	278
802000.0	15906	1491
806000.0	4605	16168
807000.0	14810	6273
808000.0	802	14993
810000.0	1729	11594
817000.0	19125	3775
819000.0	15979	19425
819000.0	8523	10940
822000.0	20565	2066
826000.0	4576	13956
827000.0	15681	20390
829000.0	1730	8574
831000.0	12405	17316
832000.0	6643	8911
834000.0	15663	2943
834000.0	15943	2777
835000.0	9341	12173
836000.0	2929	19556
836000.0	16165	17352
837000.0	18279	14218
839000.0	17323	7932
841000.0	18976	1101
841000.0	20159	19213
841000.0	16395	5518
842000.0	8235	4806
847000.0	15650	7010
848000.0	13036	2518
848000.0	13762	5406
848000.0	13396	4720
848000.0	16457	9419
849000.0	712	19132
850000.0	7953	20543
852000.0	13909	970
853000.0	7989	729
857000.0	17539	6620
857000.0	6164	10373
858000.0	8192	12033
858000.0	9526	7411
861000.0	9160	14751
861000.0	7106	19354
861000.0	898	2314
864000.0	5851	4949
865000.0	6702	18408
865000.0	14254	15477
870000.0	12367	19756
870000.0	5532	714
873000.0	1856	11988
877000.0	19230	6567
879000.0	3274	8250
882000.0	18441	19332
886000.0	6693	13133
891000.0	2473	19869
892000.0	7806	3463
893000.0	9889	6144
898000.0	12711	4856
901000.0	17269	15765
902000.0	15484	15946
905000.0	2159	15647
907000.0	14023	4490
907000.0	1342	4553
909000.0	20484	8694
909000.0	16283	12982
909000.0	4033	4419
910000.0	16489	10059
912000.0	15802	14026
914000.0	6567	20318
917000.0	8355	5822
917000.0	15954	9657
918000.0	11818	16926
920000.0	14972	7411
926000.0	9065	18975
927000.0	15109	7568
930000.0	10305	14071
933000.0	8313	1695
934000.0	324	4791
935000.0	15863	14461
939000.0	15894	12235
940000.0	12177	4079
942000.0	17219	16743
942000.0	4081	9595
943000.0	9887	1258
946000.0	4180	9039
948000.0	4246	7634
948000.0	8580	15882
949000.0	566	19338
950000.0	9190	16963
950000.0	6283	16379
950000.0	159	8270
950000.0	11688	19363
959000.0	6492	9177
960000.0	16581	10243
960000.0	15030	11549
962000.0	11231	16626
962000.0	14236	17597
966000.0	16663	19168
968000.0	20078	10465
969000.0	6411	9763
970000.0	1100	10792
971000.0	7571	17027
977000.0	18334	19947
984000.0	1414	14710
986000.0	14538	18808
989000.0	5534	19608
990000.0	6949	441
990000.0	12236	19408
994000.0	5636	18286
995000.0	17900	13992
995000.0	10754	14982
997000.0	16164	15623
997000.0	6501	2789
1001000.0	5579	2933
1001000.0	11292	1119
1002000.0	1963	18080
1004000.0	17219	6301
1005000.0	10871	11432
1006000.0	8715	13859
1012000.0	2900	6273
1014000.0	17396	13029
1014000.0	14170	14006
1014000.0	6700	3661
1019000.0	9898	12255
1021000.0	20360	3686
1026000.0	11181	8072
1029000.0	7033	10184
1031000.0	2578	1181
1033000.0	4028	2173
1036000.0	5578	18002
1038000.0	13431	8752
1040000.0	14088	6427
1041000.0	19298	17966
1042000.0	5234	16217
1047000.0	17062	8019
1051000.0	14961	1492
1052000.0	7634	16350
1053000.0	15720	7409
1055000.0	3239	5135
1058000.0	17541	15909
1058000.0	16732	14831
1058000.0	16970	11069
1061000.0	11981	12380
1063000.0	15703	2173
1064000.0	9884	8138
1064000.0	7968	5864
1069000.0	6566	3121
1070000.0	12593	17356
1071000.0	982	2997
1074000.0	7683	9472
1077000.0	11824	1843
1084000.0	3725	16199
1085000.0	6593	16165
1085000.0	4835	9703
1089000.0	19168	17248
1089000.0	15707	17380
1090000.0	2531	15808
1090000.0	15680	7362
1093000.0	12242	2916
1093000.0	3148	14285
1098000.0	19688	10039
1099000.0	5641	2702
1099000.0	13879	9546
1100000.0	13943	17552
1100000.0	10109	12596
1101000.0	5479	8262
1102000.0	19688	19161
1102000.0	11573	10801
1102000.0	19171	6960
1102000.0	13922	10832
1104000.0	4951	15732
1104000.0	18268	14990
1110000.0	20128	5907
1111000.0	17363	15816
1114000.0	721	7669
1121000.0	13097	8480
1123000.0	10997	11594
1124000.0	8207	635
1125000.0	14516	20346
1125000.0	11934	10447
1126000.0	13399	7821
1127000.0	16144	17619
1128000.0	15277	16276
1128000.0	6774	15769
1129000.0	7958	20117
1133000.0	7345	4998
1133000.0	1265	6548
1137000.0	12792	13917
1137000.0	2324	7048
1138000.0	15707	5997
1145000.0	10433	8922
1145000.0	16007	8096
1146000.0	18280	1483
1147000.0	295	1674
1148000.0	13370	9664
1151000.0	1722	5687
1153000.0	14767	4979
1155000.0	178	19278
1156000.0	8064	6924
1156000.0	7444	10721
1157000.0	17300	12636
1157000.0	11632	14903
1157000.0	19173	3835
1157000.0	13984	1056
1161000.0	14232	5915
1164000.0	5379	11600
1164000.0	18870	15943
1171000.0	7067	6326
1172000.0	11687	279
1175000.0	13950	2908
1178000.0	11682	16000
1179000.0	7185	10212
1180000.0	9362	15549
1182000.0	16353	2720
1182000.0	308	12808
1184000.0	13189	16325
1185000.0	12954	16301
1186000.0	17814	19459
1186000.0	3964	9703
1190000.0	2097	6614
1194000.0	7963	148
1195000.0	15726	5261
1195000.0	16632	10780
1200000.0	9362	11804
1203000.0	9701	16653
1203000.0	18972	18196
1209000.0	3945	858
1209000.0	15654	10522
1212000.0	17516	10751
1212000.0	6693	15937
1218000.0	19266	20785
1222000.0	15952	15744
1222000.0	6652	13001
1231000.0	255	5441
1233000.0	4014	6068
1233000.0	9826	20302
1239000.0	9363	5819
1240000.0	11166	6783
1241000.0	16177	747
1243000.0	20441	13956
1243000.0	5223	14089
1244000.0	6193	5749
1245000.0	12376	885
1247000.0	13401	14500
1250000.0	3635	5822
1252000.0	6419	11485
1253000.0	5669	795
1256000.0	8070	8650
1256000.0	16394	148
1262000.0	14993	19713
1263000.0	7587	7110
1264000.0	19197	4568
1265000.0	1170	6309
1266000.0	875	3274
1266000.0	5769	19226
1270000.0	15449	19472
1271000.0	14547	11524
1272000.0	16533	15127
1275000.0	8832	4448
1277000.0	12675	9947
1278000.0	11684	5852
1279000.0	14213	14935
1280000.0	15765	2037
1281000.0	3791	10695
1283000.0	8419	11166
1283000.0	697	19065
1286000.0	16465	19620
1287000.0	10504	10139
1289000.0	7480	13050
1289000.0	8832	11159
1290000.0	13937	1273
1290000.0	12020	11825
1292000.0	16272	10160
1293000.0	9646	9104
1295000.0	11688	10706
1296000.0	5555	9462
1298000.0	8342	7601
1305000.0	19867	7845
1311000.0	10442	3830
1315000.0	9256	9674
1316000.0	18132	17914
1320000.0	18435	15275
1325000.0	7088	14296
1328000.0	518	20391
1332000.0	5534	17009
1336000.0	6626	6913
1339000.0	10094	16523
1340000.0	7066	9058
1340000.0	19172	6039
1340000.0	9775	7878
1342000.0	11457	18147
1343000.0	14332	13283
1354000.0	9600	16801
1357000.0	18733	5139
1358000.0	19078	8752
1358000.0	2712	18426
1360000.0	6874	18242
1360000.0	2758	7138
1361000.0	16005	9006
1362000.0	15672	14777
1365000.0	2302	11181
1365000.0	5833	6338
1365000.0	19171	1689
1375000.0	4671	18002
1377000.0	9890	5451
1377000.0	3113	7983
1379000.0	11964	7308
1380000.0	10758	4331
1383000.0	1958	2330
1384000.0	1463	6146
1389000.0	12283	12090
1390000.0	782	7555
1390000.0	5025	5077
1391000.0	8672	9465
1393000.0	16002	901
1393000.0	15865	12687
1397000.0	19130	17360
1399000.0	2533	9668
1401000.0	11687	847
1402000.0	14351	11168
1403000.0	13299	20390
1404000.0	8728	19122
1405000.0	7239	20598
1405000.0	6492	19864
1405000.0	502	20038
1406000.0	3245	10465
1407000.0	13950	6424
1408000.0	6466	4619
1414000.0	4014	16808
1415000.0	8207	3302
1416000.0	16535	15591
1417000.0	11096	18760
1421000.0	2642	10469
1422000.0	12008	19612
1422000.0	10521	4292
1424000.0	19902	8314
1425000.0	6112	13009
1426000.0	15680	20553
1426000.0	8751	10875
1430000.0	11582	7635
1432000.0	3045	16122
1438000.0	7132	10196
1438000.0	14071	8071
1441000.0	12070	19449
1442000.0	14960	9921
1443000.0	3637	11364
1449000.0	6133	11382
1449000.0	7070	3791
1449000.0	10427	8829
1451000.0	17295	1554
1455000.0	13743	4500
1458000.0	9197	17542
1461000.0	3573	9944
1463000.0	3704	2502
1463000.0	11232	10353
1464000.0	3247	13398
1467000.0	20024	6805
1468000.0	4472	6289
1472000.0	9835	7220
1475000.0	15790	3674
1475000.0	18222	9855
1479000.0	3185	13583
1480000.0	10458	17264
1480000.0	11873	13980
1481000.0	17037	2179
1481000.0	1848	20024
1481000.0	12025	15942
1491000.0	8035	6966
1491000.0	19125	6269
1491000.0	15734	7759
1491000.0	4858	13763
1492000.0	9364	18009
1493000.0	12862	6801
1495000.0	11231	13409
1505000.0	10081	20080
1506000.0	5383	17352
1507000.0	11483	10695
1508000.0	6306	10504
1510000.0	2628	19474
1518000.0	12840	19325
1520000.0	15821	14713
1523000.0	7497	14530
1525000.0	12066	5826
1525000.0	4323	13763
1527000.0	12748	15057
1528000.0	5307	676
1529000.0	10429	16375
1539000.0	10987	15904
1542000.0	18075	19662
1543000.0	2199	18286
1544000.0	19470	11718
1550000.0	14513	12416
1551000.0	11235	16987
1552000.0	15737	795
1555000.0	15950	5466
1557000.0	13951	9726
1561000.0	9422	1990
1565000.0	16341	17611
1566000.0	7136	9211
1568000.0	6378	3463
1571000.0	12333	8574
1574000.0	2303	7909
1575000.0	5570	9968
1576000.0	19728	4500
1578000.0	221	8653
1578000.0	6444	7644
1580000.0	6587	10695
1581000.0	5174	19436
1582000.0	14574	5311
1583000.0	5769	10215
1583000.0	20398	14714
1583000.0	13914	8218
1584000.0	12311	2300
1590000.0	9950	10111
1590000.0	5628	9582
1591000.0	5877	7124
1592000.0	16073	20321
1593000.0	9140	1129
1594000.0	19132	187
1597000.0	6687	10586
1602000.0	15744	3073
1602000.0	15678	10266
1602000.0	20126	19607
1604000.0	2889	13780
1605000.0	9215	16013
1606000.0	6768	5416
1609000.0	17842	16202
1610000.0	16457	533
1618000.0	1060	15165
1619000.0	10048	1420
1619000.0	2071	8234
1621000.0	16263	12070
1624000.0	6415	16956
1624000.0	10807	10460
1627000.0	5820	10607
1633000.0	5534	2179
1636000.0	9717	17457
1638000.0	10446	4535
1639000.0	14778	17535
1642000.0	15712	3797
1642000.0	13916	10764
1645000.0	10465	17105
1648000.0	3945	15969
1648000.0	10624	17374
1662000.0	5285	18799
1663000.0	19066	2853
1666000.0	8692	9546
1669000.0	19259	20390
1671000.0	221	8234
1672000.0	12347	12168
1672000.0	9084	3858
1678000.0	5383	8777
1681000.0	19350	8144
1681000.0	9070	17525
1683000.0	16021	13768
1683000.0	10290	10440
1684000.0	15427	1112
1685000.0	7199	18978
1688000.0	16193	20149
1689000.0	3370	20115
1689000.0	5653	20760
1689000.0	9911	16808
1690000.0	16483	18089
1691000.0	2708	14714
1692000.0	14864	12325
1694000.0	14059	3823
1695000.0	16364	3878
1695000.0	15479	19321
1696000.0	13003	7759
1697000.0	11635	4867
1697000.0	13329	8817
1698000.0	21	18391
1699000.0	16470	20796
1701000.0	15085	2337
1703000.0	20087	9922
1704000.0	18270	18021
1704000.0	5781	6542
1705000.0	9854	224
1707000.0	935	17019
1709000.0	6731	9860
1710000.0	6727	5077
1711000.0	2065	4435
1712000.0	4347	2720
1712000.0	15945	11718
1712000.0	15277	5049
1713000.0	9236	16590
1713000.0	4332	9692
1714000.0	19902	13008
1714000.0	4565	6399
1715000.0	6681	8120
1715000.0	16239	5089
1716000.0	6794	9814
1716000.0	19274	5367
1716000.0	3962	13733
1721000.0	3782	10353
1721000.0	10080	19175
1724000.0	10472	15765
1724000.0	10453	9557
1725000.0	17496	19548
1729000.0	1515	6217
1730000.0	171	2880
1732000.0	8716	15878
1733000.0	833	1198
1733000.0	13579	8819
1733000.0	16684	2245
1735000.0	5792	6397
1735000.0	16397	7952
1741000.0	14785	9458
1743000.0	12682	14384
1747000.0	19021	14877
1748000.0	13940	10961
1750000.0	19662	18051
1752000.0	2048	12993
1755000.0	2533	20302
1755000.0	18068	9348
1756000.0	1442	13544
1758000.0	13479	1344
1758000.0	7605	11074
1758000.0	6443	14325
1760000.0	4523	18726
1761000.0	1713	783
1769000.0	7200	4619
1772000.0	9516	15657
1773000.0	6664	20767
1774000.0	18618	9237
1774000.0	17645	7872
1777000.0	14790	18871
1778000.0	8737	8929
1778000.0	18324	13099
1783000.0	8984	14188
1783000.0	381	1963
1784000.0	1434	15262
1784000.0	4410	9600
1787000.0	7630	2179
1796000.0	3573	12419
1799000.0	12148	15811
1801000.0	9411	1134
1802000.0	674	19417
1802000.0	15698	19226
1804000.0	14606	3463
1804000.0	412	34
1804000.0	6952	690
1804000.0	11187	16179
1805000.0	13522	9115
1805000.0	4010	20785
1808000.0	13915	17433
1809000.0	10256	20750
1815000.0	9883	3835
1816000.0	5988	10149
1821000.0	20017	2302
1822000.0	19127	2419
1823000.0	12077	8089
1824000.0	4346	20764
1828000.0	19229	4386
1830000.0	14781	14829
1833000.0	17356	10440
1834000.0	165	4988
1835000.0	4333	10553
1836000.0	14708	9974
1839000.0	4335	17119
1839000.0	6650	8744
1839000.0	1834	3609
1842000.0	1341	14327
1843000.0	17037	12671
1844000.0	4072	8145
1845000.0	19425	14646
1845000.0	9335	19931
1846000.0	19161	20024
1848000.0	10040	20346
1850000.0	5848	11077
1852000.0	1674	12170
1854000.0	9564	3261
1855000.0	9318	8516
1856000.0	6187	5653
1857000.0	19620	5135
1858000.0	1849	4621
1858000.0	10178	18109
1864000.0	16721	3241
1865000.0	17417	8516
1866000.0	19352	15464
1867000.0	9360	3521
1870000.0	13944	4587
1871000.0	7758	5179
1871000.0	15450	4641
1871000.0	19099	19413
1872000.0	16475	16312
1872000.0	2674	3657
1873000.0	4823	7110
1878000.0	15944	6175
1881000.0	10237	14295
1881000.0	8034	6876
1885000.0	7635	2357
1887000.0	1101	2869
1887000.0	15535	6846
1890000.0	9318	315
1891000.0	1519	1805
1891000.0	5807	15809
1892000.0	9156	6890
1892000.0	2034	14292
1894000.0	8086	14656
1899000.0	16069	20591
1901000.0	845	5372
1901000.0	15698	8355
1903000.0	3492	16378
1904000.0	10683	1418
1905000.0	15948	3040
1911000.0	7953	11332
1913000.0	16156	11981
1916000.0	16611	466
1919000.0	16464	9133
1920000.0	1911	5225
1921000.0	5942	4332
1921000.0	9118	17522
1931000.0	3076	10111
1931000.0	16380	16378
1932000.0	4715	18369
1936000.0	9890	19371
1937000.0	18258	16445
1938000.0	9644	2596
1940000.0	19173	12043
1942000.0	8450	9735
1942000.0	15971	7355
1944000.0	16211	2424
1946000.0	8688	13196
1948000.0	1122	2677
1951000.0	8528	3121
1952000.0	14468	14120
1954000.0	15964	16910
1955000.0	9453	646
1955000.0	12415	18961
1957000.0	15727	2940
1961000.0	5669	5043
1961000.0	13918	18436
1962000.0	13970	465
1964000.0	1843	7549
1971000.0	17131	10370
1971000.0	2626	11785
1973000.0	9108	16992
1975000.0	5786	12041
1976000.0	3736	6261
1977000.0	13425	267
1982000.0	11190	9696
1983000.0	12141	16208
1983000.0	10473	5152
1985000.0	5492	7774
1986000.0	16397	18279
1987000.0	350	2228
1993000.0	19351	153
1993000.0	3587	10044
1993000.0	4986	4082
1995000.0	19424	3274
1996000.0	7067	7357
1998000.0	4424	10811
2001000.0	14980	20390
2003000.0	8110	4682
2006000.0	5862	4981
2006000.0	5613	11217
2008000.0	12494	6512
2009000.0	14484	18151
2009000.0	2959	18260
2010000.0	6176	2720
2011000.0	3134	7439
2012000.0	3949	5138
2013000.0	4417	9218
2014000.0	14143	1117
2017000.0	74	16220
2019000.0	3600	10373
2020000.0	19104	18270
2021000.0	5804	9726
2021000.0	6442	4553
2026000.0	13951	2861
2028000.0	5796	148
2028000.0	18621	6397
2029000.0	8734	18286
2030000.0	581	12140
2032000.0	12230	19113
2032000.0	8738	18932
2033000.0	16208	13400
2036000.0	15980	12314
2036000.0	9906	9831
2037000.0	13982	12114
2039000.0	6215	19876
2041000.0	14084	9830
2041000.0	11563	12571
2042000.0	18254	11744
2045000.0	19260	16888
2046000.0	19918	19720
2046000.0	11864	4847
2047000.0	15961	1876
2047000.0	11518	9236
2047000.0	18252	6645
2051000.0	16692	6056
2052000.0	19412	13537
2061000.0	15766	8653
2062000.0	11875	18784
2062000.0	9911	17901
2063000.0	12711	5335
2063000.0	7630	5874
2065000.0	3944	18733
2068000.0	19391	12595
2070000.0	1865	6576
2071000.0	10452	10237
2072000.0	14461	9886
2072000.0	12391	3126
2072000.0	13757	5981
2074000.0	6430	16808
2075000.0	16165	871
2076000.0	15017	16973
2078000.0	5628	9240
2080000.0	15644	7971
2089000.0	15563	15806
2091000.0	18296	3194
2091000.0	16006	3141
2093000.0	5757	6267
2094000.0	11675	16179
2101000.0	1877	11954
2104000.0	16349	858
2104000.0	20438	6805
2111000.0	8371	18952
2112000.0	18148	13787
2112000.0	6949	8574
2114000.0	18338	7745
2117000.0	9141	6273
2119000.0	1408	17522
2123000.0	15680	17356
2123000.0	3594	6678
2125000.0	5833	7667
2129000.0	17031	15029
2129000.0	6419	20321
2130000.0	5308	12778
2131000.0	13529	12161
2133000.0	8069	12791
2134000.0	3637	18835
2138000.0	14782	1663
2145000.0	6900	15779
2146000.0	157	6235
2147000.0	2830	15889
2149000.0	5426	19372
2155000.0	14690	148
2157000.0	16732	368
2158000.0	14781	17009
2158000.0	5380	10057
2159000.0	13600	20390
2160000.0	14251	7411
2160000.0	9391	13817
2166000.0	8235	2849
2169000.0	9901	4856
2170000.0	8277	16165
2170000.0	14728	9969
2170000.0	15679	18138
2171000.0	13110	7048
2173000.0	6681	5345
2173000.0	7339	6399
2175000.0	10472	6056
2176000.0	13916	15732
2178000.0	6406	6805
2180000.0	10879	6236
2185000.0	6855	8258
2185000.0	11435	20621
2185000.0	15864	18175
2186000.0	14087	4136
2186000.0	13578	9986
2186000.0	20088	14354
2187000.0	5653	6984
2187000.0	802	20733
2192000.0	16271	6846
2194000.0	14523	8666
2194000.0	15976	3001
2197000.0	4216	17241
2199000.0	6977	17339
2200000.0	16732	6307
2205000.0	13667	13341
2205000.0	2897	2683
2207000.0	3390	13617
2212000.0	8789	13918
2218000.0	4606	17753
2223000.0	20169	5462
2225000.0	6634	395
2225000.0	18112	16399
2227000.0	15737	18482
2232000.0	15920	12519
2234000.0	10065	14830
2235000.0	13978	16041
2235000.0	17031	2853
2236000.0	16201	18009
2236000.0	3498	16617
2238000.0	11484	9667
